3.256545588374137878e-02,3.955754339694976807e-01,2.812275886535644531e-01,7.298251390457153320e-01,1.266093730926513672e+00,1.320101618766784668e+00,5.154643058776855469e-01,-2.752704143524169922e+00,-5.866572856903076172e-01,1.058679223060607910e+00,-1.066617012023925781e+00,-1.256208270788192749e-01,4.926629364490509033e-01,-8.461824655532836914e-01,7.167550921440124512e-01,1.052933812141418457e+00,6.563893705606460571e-02,-1.261680722236633301e+00,-1.743452429771423340e+00,1.098541975021362305e+00,3.896484971046447754e-01,3.118131496012210846e-02,-9.957744479179382324e-01,-6.593973189592361450e-02,-2.124553471803665161e-01,1.356235384941101074e+00,-7.857077717781066895e-01,1.259758591651916504e+00,5.613311529159545898e-01,1.788652300834655762e+00,8.709169626235961914e-01,-4.442510008811950684e-01,4.593814909458160400e-01,8.797076344490051270e-01,-4.141178727149963379e-01,7.395462393760681152e-01,-1.410213589668273926e+00,-5.068287253379821777e-01,8.221917152404785156e-01,1.540286421775817871e+00,1.071256622672080994e-01,3.427264466881752014e-02,-4.104657769203186035e-01,-4.316150546073913574e-01,5.496358275413513184e-01,-1.075539290904998779e-01,-9.550006687641143799e-02,-3.115289807319641113e-01,2.762432813644409180e+00,-2.302251577377319336e+00,-1.021494507789611816e+00,3.438300192356109619e-01,2.260653674602508545e-01,1.645385980606079102e+00,2.896441221237182617e-01,9.414008259773254395e-01,-7.062587738037109375e-01,-3.141062259674072266e+00,-1.388886123895645142e-01,3.953590393066406250e-01,3.765145838260650635e-01,1.333964109420776367e+00,-1.561211705207824707e+00,5.212791562080383301e-01,1.190427780151367188e+00,-6.824635863304138184e-01,-5.978254079818725586e-01,-2.252825945615768433e-01,-1.553238153457641602e+00,7.341231703758239746e-01,1.206814885139465332e+00,-4.416939616203308105e-01,-2.299350738525390625e+00,-6.054146885871887207e-01,-1.960245221853256226e-01,7.705453634262084961e-01,6.030896306037902832e-01,-3.524792492389678955e-01,7.134486734867095947e-02,-1.463446378707885742e+00,1.246464490890502930e+00,2.050086021423339844e+00,-4.437451362609863281e-01,-1.106743454933166504e+00,-6.174591183662414551e-01,2.136568546295166016e+00,-7.640030384063720703e-01,1.184391617774963379e+00,6.627505421638488770e-01,9.806066751480102539e-01,1.556529283523559570e+00,-1.268235445022583008e+00,-1.100708171725273132e-01,2.732952535152435303e-01,1.155274510383605957e+00,9.463044404983520508e-01,1.650408267974853516e+00,-5.344633460044860840e-01,6.880103796720504761e-02,1.598931789398193359e+00
4.513218998908996582e-01,-8.218044042587280273e-01,1.055223941802978516e+00,5.416851639747619629e-01,-8.720800280570983887e-01,-1.372895240783691406e+00,-1.172672986984252930e+00,-4.103219211101531982e-01,-9.729189425706863403e-02,5.587981939315795898e-01,-1.304634451866149902e+00,1.981117129325866699e-01,-1.662189662456512451e-01,-7.244960069656372070e-01,-1.120939180254936218e-01,1.271472096443176270e+00,-9.172190427780151367e-01,-1.091013073921203613e+00,-6.806063055992126465e-01,1.516288071870803833e-01,5.907927826046943665e-02,-2.667750120162963867e-01,-1.068117618560791016e+00,5.670877099037170410e-01,-3.721401393413543701e-01,-1.701316237449645996e+00,-7.795783877372741699e-02,2.200844764709472656e+00,-1.135665655136108398e+00,1.692606806755065918e-01,-1.811162352561950684e+00,7.453711032867431641e-01,-2.997167110443115234e-01,-7.390149235725402832e-01,-1.858762145042419434e+00,-2.367907464504241943e-01,5.668044090270996094e-02,3.657143712043762207e-01,-5.262654423713684082e-01,-2.285006761550903320e+00,-8.087520003318786621e-01,1.701471447944641113e+00,-8.361834883689880371e-01,-6.609299778938293457e-01,-4.186490178108215332e-01,3.288379609584808350e-01,5.832481980323791504e-01,-1.971510350704193115e-01,-4.209942519664764404e-01,-1.293353796005249023e+00,-2.206631660461425781e+00,-9.284462928771972656e-01,-6.221430301666259766e-01,-2.228471487760543823e-01,9.515856504440307617e-01,-1.167742609977722168e+00,4.914822280406951904e-01,9.853103160858154297e-01,1.368711590766906738e+00,1.067779898643493652e+00,1.675826787948608398e+00,2.548372447490692139e-01,-1.400165796279907227e+00,6.187330484390258789e-01,3.213549256324768066e-01,9.428659081459045410e-01,-6.047062873840332031e-01,-3.054131567478179932e-01,-1.785398483276367188e+00,5.443778634071350098e-02,-9.827180504798889160e-01,6.171111464500427246e-01,-4.450986981391906738e-01,-1.855936050415039062e-01,5.894663184881210327e-02,7.240571081638336182e-03,-4.921319782733917236e-01,-1.999607980251312256e-01,4.545450806617736816e-01,1.837470233440399170e-01,3.335029184818267822e-01,4.752040803432464600e-01,-2.909809052944183350e-01,-2.589450478553771973e-01,9.445428252220153809e-01,-9.511567950248718262e-01,-2.401126176118850708e-01,-1.753329783678054810e-01,7.022402882575988770e-01,-7.523647546768188477e-01,-1.440617322921752930e+00,1.757907748222351074e+00,-7.243393063545227051e-01,-8.542510867118835449e-02,1.688120007514953613e+00,-9.684625864028930664e-01,1.730748414993286133e+00,-1.085116147994995117e+00,6.875873208045959473e-01,5.229002833366394043e-01
1.051653742790222168e+00,-4.356250166893005371e-01,2.046994924545288086e+00,9.965109825134277344e-01,-1.118938446044921875e+00,1.320936203002929688e+00,5.016171336174011230e-01,-1.474638223648071289e+00,-8.535859584808349609e-01,2.115041732788085938e+00,8.336585164070129395e-01,7.461422085762023926e-01,-6.282271351665258408e-03,-2.689895391464233398e+00,-5.994331240653991699e-01,-1.438276529312133789e+00,-3.248667418956756592e-01,-5.723604559898376465e-01,-1.708968281745910645e+00,-3.538077473640441895e-01,1.370791912078857422e+00,-2.486741393804550171e-01,-2.559622824192047119e-01,-2.232711464166641235e-01,-2.783158123493194580e-01,1.265864849090576172e+00,7.802194356918334961e-01,-5.195568203926086426e-01,-1.794440746307373047e+00,-6.593386530876159668e-01,-1.085272192955017090e+00,-8.801016807556152344e-01,5.597400665283203125e-01,-1.571754664182662964e-01,-6.809858679771423340e-01,3.530102074146270752e-01,-1.898051649332046509e-01,-2.126866579055786133e+00,9.366050362586975098e-01,-1.503267407417297363e+00,1.374230980873107910e+00,1.940599441528320312e+00,-8.286607861518859863e-01,-9.941623210906982422e-01,4.646047949790954590e-01,4.942138865590095520e-02,1.263263344764709473e+00,7.780005931854248047e-01,3.508110046386718750e-01,-9.555972814559936523e-01,-4.153962731361389160e-01,-1.556631445884704590e+00,1.842228055000305176e+00,-2.638903856277465820e-01,9.465292096138000488e-01,1.489719867706298828e+00,-3.461769223213195801e-01,5.618005990982055664e-01,-4.454983770847320557e-01,-1.311055064201354980e+00,-2.194830656051635742e+00,-6.240984797477722168e-01,6.522964835166931152e-01,-7.605620026588439941e-01,-3.448242843151092529e-01,4.536533355712890625e-01,-7.622146606445312500e-01,-2.454625129699707031e+00,-1.262531518936157227e+00,1.697893142700195312e-01,-7.369363307952880859e-01,-1.175793886184692383e+00,6.110976338386535645e-01,1.316485255956649780e-01,-1.455081582069396973e+00,1.375888705253601074e+00,1.167156577110290527e+00,-8.459500074386596680e-01,-1.289796352386474609e+00,1.763335615396499634e-01,2.464437484741210938e-02,3.219929337501525879e-01,-6.668617725372314453e-01,2.078321278095245361e-01,-1.516624689102172852e-01,2.038507461547851562e+00,1.641980767250061035e+00,-2.677496671676635742e-01,5.100277662277221680e-01,5.946372821927070618e-02,-5.062237977981567383e-01,-1.127283811569213867e+00,-9.167335629463195801e-01,-3.617477118968963623e-01,1.276099324226379395e+00,1.571697711944580078e+00,1.372420489788055420e-01,-1.574607640504837036e-01,3.956589996814727783e-01,-2.400054216384887695e+00
1.420391947031021118e-01,-1.035388112068176270e-01,-9.585573673248291016e-01,5.928452014923095703e-01,8.116418123245239258e-01,-2.245343208312988281e+00,-2.509485185146331787e-01,-1.325965374708175659e-01,-7.403604388236999512e-01,8.106436133384704590e-01,-1.820916496217250824e-02,2.378022432327270508e+00,4.396344125270843506e-01,1.806872129440307617e+00,-5.376146435737609863e-01,3.143951892852783203e-01,-1.961675286293029785e-02,-1.261353254318237305e+00,-1.402074694633483887e+00,-8.155053853988647461e-01,-1.456494778394699097e-01,-4.594460129737854004e-01,7.414005994796752930e-01,-3.249641656875610352e-01,1.370253324508666992e+00,1.361877620220184326e-01,9.917415380477905273e-01,1.049728631973266602e+00,1.032259583473205566e+00,-1.312140226364135742e-01,1.313566327095031738e+00,-3.618175089359283447e-01,-4.140656441450119019e-02,1.772795438766479492e+00,-1.236696317791938782e-01,-1.193152308464050293e+00,6.681390404701232910e-01,-1.184558644890785217e-01,9.151118397712707520e-01,-1.173150777816772461e+00,9.690575599670410156e-01,1.032857447862625122e-01,7.584061026573181152e-01,2.050072327256202698e-02,-5.453619956970214844e-01,2.057891339063644409e-01,-8.789299130439758301e-01,-6.036708950996398926e-01,-8.608711957931518555e-01,-5.161172747611999512e-01,-1.221448540687561035e+00,-1.660138487815856934e+00,-4.828121960163116455e-01,-1.309249162673950195e+00,1.073688745498657227e+00,1.185096502304077148e+00,-1.943726181983947754e+00,-1.544241547584533691e+00,-6.839249730110168457e-01,-1.216018915176391602e+00,1.645720005035400391e+00,-1.719361692667007446e-01,-3.906755447387695312e-01,2.343393862247467041e-01,1.237830877304077148e+00,1.547662377357482910e+00,6.150988340377807617e-01,9.560366272926330566e-01,1.402387261390686035e+00,-7.864675521850585938e-01,5.324140191078186035e-01,4.092729091644287109e-01,6.549528837203979492e-01,4.556612074375152588e-01,-3.454971909523010254e-01,6.144705228507518768e-03,1.650027871131896973e+00,1.087062478065490723e+00,6.395273208618164062e-01,-1.276080846786499023e+00,2.390111237764358521e-01,2.524306058883666992e+00,-6.525318622589111328e-01,3.694934248924255371e-01,-7.871179580688476562e-01,5.394933223724365234e-01,4.956073760986328125e-01,-1.081769347190856934e+00,1.664042830467224121e+00,5.324819684028625488e-02,7.558749914169311523e-01,-5.220482945442199707e-01,5.137978792190551758e-01,-1.272129267454147339e-01,3.599988818168640137e-01,6.848809868097305298e-02,2.273711413145065308e-01,-6.126127839088439941e-01,-1.033523678779602051e+00,-1.020673274993896484e+00
5.760844945907592773e-01,1.234615370631217957e-01,1.202417969703674316e+00,3.799479454755783081e-02,-4.855087697505950928e-01,6.663904786109924316e-01,-9.661923050880432129e-01,5.708433389663696289e-01,6.544595956802368164e-01,2.601400613784790039e-01,8.617839217185974121e-01,-1.440328240394592285e+00,-1.557258009910583496e+00,-7.408998906612396240e-02,1.507698893547058105e+00,8.890480399131774902e-01,-3.117587268352508545e-01,1.974238157272338867e-01,-3.636830151081085205e-01,5.652771592140197754e-01,-1.202767372131347656e+00,3.132834136486053467e-01,1.183674216270446777e+00,9.280581474304199219e-01,5.390565395355224609e-01,-4.256029129028320312e-01,-1.046200394630432129e+00,-1.571178197860717773e+00,1.321491748094558716e-01,-1.071459054946899414e+00,1.139195084571838379e+00,-4.052771031856536865e-01,-7.410123348236083984e-01,-4.491957724094390869e-01,1.135416984558105469e+00,-1.081055924296379089e-01,5.036100745201110840e-01,2.101714611053466797e+00,-6.474736332893371582e-01,3.420052230358123779e-01,-7.007034420967102051e-01,-1.260414600372314453e+00,-5.522062182426452637e-01,1.030387520790100098e+00,9.495825171470642090e-01,-1.422126054763793945e+00,-9.336869120597839355e-01,7.862804532051086426e-01,6.708098649978637695e-01,4.525769054889678955e-01,-1.684640169143676758e+00,2.618323326110839844e+00,-5.277904868125915527e-01,-6.362789869308471680e-01,1.093417882919311523e+00,5.180197358131408691e-01,7.618536353111267090e-01,-2.568473517894744873e-01,-3.139943182468414307e-01,3.054401874542236328e-01,1.419563174247741699e+00,-1.378009617328643799e-01,6.866504549980163574e-01,-5.534437894821166992e-01,1.176685810089111328e+00,1.485301017761230469e+00,9.558176249265670776e-02,3.283125758171081543e-01,3.717205524444580078e-01,1.475673913955688477e+00,1.188660636544227600e-01,-3.600229620933532715e-01,-9.483430534601211548e-02,6.488436460494995117e-01,-1.233636260032653809e+00,4.755150377750396729e-01,4.211934804916381836e-01,-1.322399616241455078e+00,1.742186397314071655e-01,7.220642566680908203e-01,5.409287810325622559e-01,-7.671478390693664551e-02,-1.501952856779098511e-02,-1.292467355728149414e+00,1.697443723678588867e+00,-1.076245188713073730e+00,3.154819309711456299e-01,1.498169422149658203e+00,4.503613412380218506e-01,-1.134253501892089844e+00,5.696181058883666992e-01,-1.158291935920715332e+00,-1.292222380638122559e+00,-7.766006588935852051e-01,1.587094366550445557e-01,-9.059503674507141113e-01,-3.338019549846649170e-01,-3.720232248306274414e-01,6.167590022087097168e-01,1.389153599739074707e+00
6.197842359542846680e-01,1.079640269279479980e+00,-2.682940065860748291e-01,-1.605609416961669922e+00,1.801800280809402466e-01,1.302037686109542847e-01,5.695114731788635254e-01,-4.722123742103576660e-01,1.967177987098693848e-01,2.502211928367614746e-01,2.136843204498291016e-01,5.413929224014282227e-01,5.037571191787719727e-01,9.295899868011474609e-01,2.425304353237152100e-01,-1.644113779067993164e+00,1.756616592407226562e+00,5.884060263633728027e-01,-1.961732059717178345e-01,-6.266756653785705566e-01,6.022836565971374512e-01,-6.947946548461914062e-01,2.670325636863708496e-01,1.063428163528442383e+00,1.566729396581649780e-01,-1.670655131340026855e+00,1.149115085601806641e+00,-6.052635312080383301e-01,-2.542454481124877930e+00,2.052068471908569336e+00,-5.202932283282279968e-02,1.801100730895996094e+00,2.088217258453369141e+00,1.660111784934997559e+00,1.048368573188781738e+00,1.115997791290283203e+00,4.139482975006103516e-01,1.440786123275756836e-01,-9.667852520942687988e-01,-8.045442700386047363e-01,1.387552618980407715e+00,8.979156613349914551e-02,-2.214003324508666992e+00,1.502281308174133301e+00,-8.604052066802978516e-01,3.365727365016937256e-01,2.011452764272689819e-01,-4.169882535934448242e-01,-7.480744123458862305e-01,-5.250441431999206543e-01,2.357822954654693604e-01,-2.620728313922882080e-01,-1.889251947402954102e+00,1.109812736511230469e+00,8.014668822288513184e-01,1.140833973884582520e+00,-2.415320277214050293e-01,-7.429621219635009766e-01,-4.947131276130676270e-01,-1.120965555310249329e-01,2.199874818325042725e-01,-9.721505641937255859e-01,-1.604767441749572754e+00,7.676623463630676270e-01,7.505522370338439941e-01,3.807480931282043457e-01,-1.174162030220031738e+00,-1.014133453369140625e+00,5.392748117446899414e-01,-1.312611699104309082e+00,-1.840297132730484009e-01,1.234159916639328003e-01,-8.934339284896850586e-01,1.074018001556396484e+00,-6.989526152610778809e-01,-2.429175615310668945e+00,-9.853138923645019531e-01,1.842986792325973511e-01,-5.696285963058471680e-01,1.693819612264633179e-01,-8.418743014335632324e-01,-1.541575312614440918e+00,4.484671354293823242e-01,6.180419921875000000e-01,-1.095467090606689453e+00,-7.670961022377014160e-01,1.920817494392395020e+00,3.811818659305572510e-01,-6.925281286239624023e-01,-9.429421424865722656e-01,2.246448956429958344e-02,2.007853269577026367e+00,-1.085910052061080933e-01,-7.578600645065307617e-01,1.390393853187561035e+00,-8.203150629997253418e-01,1.060121774673461914e+00,-8.034992218017578125e-01,-4.856058955192565918e-01,-1.752343058586120605e+00
6.690251827239990234e-01,5.393924117088317871e-01,3.364944756031036377e-01,1.224747180938720703e+00,6.199824810028076172e-01,-3.957987725734710693e-01,1.575964689254760742e+00,1.236143350601196289e+00,-7.843818664550781250e-01,7.030967473983764648e-01,-1.124464422464370728e-01,7.410547137260437012e-01,1.006802082061767578e+00,-5.589509010314941406e-01,6.928599625825881958e-02,5.231547355651855469e-01,2.301303148269653320e-01,-7.541012763977050781e-01,-1.214186549186706543e+00,-1.390989780426025391e+00,-3.937824666500091553e-01,-1.534058213233947754e+00,-3.365035727620124817e-02,-3.074591755867004395e-01,1.249712586402893066e+00,-1.630980730056762695e+00,6.985326856374740601e-02,2.839466370642185211e-02,-9.111258983612060547e-01,2.399425745010375977e+00,1.452286005020141602e+00,4.689722359180450439e-01,-1.430155992507934570e+00,4.569919705390930176e-01,7.236587256193161011e-02,-2.815921306610107422e+00,2.766248583793640137e-01,-2.642130851745605469e-01,-1.236815690994262695e+00,-1.662320375442504883e+00,1.250826567411422729e-01,-1.136954069137573242e+00,-1.078968029469251633e-02,3.381255269050598145e-01,-4.792055487632751465e-01,1.413953661918640137e+00,1.025236010551452637e+00,-7.232736349105834961e-01,7.738137245178222656e-02,1.871351122856140137e+00,2.453665733337402344e+00,1.030716300010681152e+00,5.736585855484008789e-01,2.132952809333801270e-01,6.809082627296447754e-01,-5.376947522163391113e-01,8.821995258331298828e-01,-1.749214053153991699e+00,-7.667144536972045898e-01,-2.307595968246459961e+00,1.177061557769775391e+00,-7.857314348220825195e-01,-4.263305068016052246e-01,7.827671170234680176e-01,4.801022708415985107e-01,1.654632240533828735e-01,4.713466167449951172e-01,2.748882770538330078e-01,-1.023216128349304199e+00,3.797954916954040527e-01,-1.577308416366577148e+00,-5.517578125000000000e-01,1.181175947189331055e+00,6.905758380889892578e-02,-1.553111910820007324e+00,2.391432598233222961e-02,1.150747895240783691e+00,-2.292921207845211029e-02,-2.415615022182464600e-01,1.700109057128429413e-02,1.975341439247131348e+00,-3.449435532093048096e-01,1.829350143671035767e-01,-1.490163564682006836e+00,-5.250675678253173828e-01,-4.773151595145463943e-03,5.702700018882751465e-01,-7.257523536682128906e-01,-1.398105859756469727e+00,-1.823586106300354004e+00,1.410506725311279297e+00,-9.231798648834228516e-01,4.916628599166870117e-01,-2.740798592567443848e-01,1.310919284820556641e+00,-3.975173532962799072e-01,-8.722454905509948730e-01,8.673762679100036621e-01,-2.495486587285995483e-01,-2.115317106246948242e+00
3.308616876602172852e-01,2.354775071144104004e-01,8.166134953498840332e-01,-1.177861213684082031e+00,-8.974924087524414062e-01,-5.936686322093009949e-02,1.198074102401733398e+00,-7.334303855895996094e-01,7.647669315338134766e-01,-4.480419158935546875e-01,3.661392033100128174e-01,-7.533743977546691895e-02,1.260909557342529297e+00,1.347348213195800781e+00,4.924161136150360107e-01,1.803541898727416992e+00,-4.049960672855377197e-01,2.067906260490417480e-01,1.218373894691467285e+00,2.555382549762725830e-01,7.538655400276184082e-01,2.199489355087280273e+00,-1.318071722984313965e+00,-9.037026762962341309e-01,1.196347951889038086e+00,-4.676715731620788574e-01,-2.965751886367797852e-01,1.173947572708129883e+00,-7.472680807113647461e-01,3.669495880603790283e-01,8.858200311660766602e-01,-8.826637864112854004e-01,-1.258908748626708984e+00,7.357968688011169434e-01,-4.065005183219909668e-01,-3.662216365337371826e-01,3.253582492470741272e-02,-7.001640796661376953e-01,4.321839809417724609e-01,7.458187937736511230e-01,7.399576902389526367e-01,-1.800238013267517090e+00,-2.018510997295379639e-01,2.146418094635009766e+00,-5.606247186660766602e-01,-1.641071319580078125e+00,3.806281089782714844e-01,-8.225733041763305664e-01,6.734691858291625977e-01,-1.536508917808532715e+00,-5.035017728805541992e-01,-9.358853101730346680e-01,7.256375551223754883e-01,1.782831102609634399e-01,-2.828685343265533447e-01,7.125720977783203125e-01,-2.665295004844665527e-01,-1.102707743644714355e+00,3.530274331569671631e-01,7.250458598136901855e-01,-1.194694399833679199e+00,3.211560845375061035e-01,2.123465776443481445e+00,-9.334803223609924316e-01,-1.046808958053588867e+00,1.097428679466247559e+00,-1.802757233381271362e-01,4.225040972232818604e-01,9.927415847778320312e-02,2.249369859695434570e+00,1.443090796470642090e+00,-1.214016318321228027e+00,1.103745549917221069e-01,-1.619228422641754150e-01,-4.206974208354949951e-01,-1.921611428260803223e-01,1.561277955770492554e-01,-9.184632301330566406e-01,9.633495807647705078e-01,3.970885276794433594e-01,3.238580524921417236e-01,9.118611216545104980e-01,5.793862044811248779e-02,-1.812222898006439209e-01,-1.153319329023361206e-01,-1.200455427169799805e+00,2.121786214411258698e-02,6.571663618087768555e-01,1.261264979839324951e-01,7.064034342765808105e-01,-1.519567847251892090e+00,6.571409106254577637e-02,-1.795408606529235840e+00,-2.477720528841018677e-01,1.783769488334655762e+00,-1.431470513343811035e+00,8.259778022766113281e-01,1.290111660957336426e+00,-1.517889499664306641e+00,-1.837481260299682617e+00
-4.775068163871765137e-01,1.230970859527587891e+00,1.611529588699340820e-01,-1.401608467102050781e+00,-1.163878560066223145e+00,-5.591860413551330566e-01,-4.635382071137428284e-02,-6.488487720489501953e-01,-1.457761168479919434e+00,-1.448635816574096680e+00,9.236580133438110352e-02,7.876649498939514160e-02,4.583748281002044678e-01,-3.471024036407470703e-01,1.391776204109191895e+00,1.068060398101806641e+00,-9.657413959503173828e-01,1.249990582466125488e+00,-1.260399371385574341e-01,-6.959273219108581543e-01,-8.952218294143676758e-01,1.101436372846364975e-02,-5.749591812491416931e-02,-1.483209609985351562e+00,2.996787130832672119e-01,-5.591770410537719727e-01,5.251340270042419434e-01,6.833358108997344971e-02,-8.446972370147705078e-01,7.745577692985534668e-01,1.347511291503906250e+00,1.165718957781791687e-02,2.720924019813537598e-01,5.165169239044189453e-01,1.397373437881469727e+00,-2.789000272750854492e-01,-1.888797998428344727e+00,2.643746435642242432e-01,-5.302035212516784668e-01,1.474773585796356201e-01,-6.667986512184143066e-01,-4.692411422729492188e-01,6.627136468887329102e-01,9.562952518463134766e-01,-3.803303837776184082e-01,4.053008854389190674e-01,-2.294605731964111328e+00,-1.003030419349670410e+00,-3.393407762050628662e-01,3.908101022243499756e-01,-1.494488477706909180e+00,-1.172900676727294922e+00,-8.909595012664794922e-01,5.082340836524963379e-01,7.003606855869293213e-02,3.817371726036071777e-01,8.849574327468872070e-01,1.675723046064376831e-01,1.432016491889953613e+00,1.041082501411437988e+00,-1.135945841670036316e-01,-1.286001443862915039e+00,7.588235735893249512e-01,-1.950741112232208252e-01,-1.199950337409973145e+00,-2.595431208610534668e-01,-6.575386971235275269e-02,-5.057833790779113770e-01,-6.000785231590270996e-01,1.139122486114501953e+00,9.584097266197204590e-01,2.167075276374816895e-01,-3.692803904414176941e-02,1.730737984180450439e-01,-3.770787715911865234e-01,-7.023477554321289062e-01,-1.494658231735229492e+00,-1.289276480674743652e+00,5.756992101669311523e-01,3.694512248039245605e-01,-1.975567489862442017e-01,7.152005434036254883e-01,2.253849953413009644e-01,-1.013652086257934570e+00,1.014563918113708496e+00,-5.437102541327476501e-02,5.363064408302307129e-01,-1.614240854978561401e-01,-3.550306558609008789e-01,-1.079118028283119202e-01,-1.302816033363342285e+00,-1.431107521057128906e-01,-1.956829987466335297e-02,1.584320515394210815e-01,-1.312126398086547852e+00,-1.746790766716003418e+00,-1.739476621150970459e-02,1.090794801712036133e+00,1.198466196656227112e-01,-5.896681174635887146e-02
2.026808857917785645e-01,-5.972915887832641602e-01,-1.877471208572387695e+00,8.355856686830520630e-02,-6.804662942886352539e-01,-6.133918762207031250e-01,1.230826526880264282e-01,6.276053190231323242e-01,-1.119648575782775879e+00,-4.874260425567626953e-01,2.667824625968933105e-01,9.903420209884643555e-01,-1.935901343822479248e-01,3.158230781555175781e-01,-1.399219185113906860e-01,2.175412654876708984e+00,1.278209090232849121e+00,-1.262792468070983887e+00,1.372417569160461426e+00,-1.110948324203491211e-01,-3.525226116180419922e-01,-1.304955780506134033e-01,-3.610838055610656738e-01,3.555409908294677734e-01,5.934766530990600586e-01,-5.049831867218017578e-01,2.883606255054473877e-01,-6.365612149238586426e-01,6.667656451463699341e-02,-3.093117177486419678e-01,2.177188396453857422e+00,-1.165742516517639160e+00,8.331168889999389648e-01,7.753853797912597656e-01,-1.716514468193054199e+00,1.486561179161071777e+00,-3.453963994979858398e-01,4.784890264272689819e-02,1.691882729530334473e+00,-2.447738885879516602e+00,-7.965352535247802734e-01,6.256982088088989258e-01,-1.763076782226562500e-01,4.008063673973083496e-01,-1.377097845077514648e+00,-2.085821866989135742e+00,2.847540378570556641e+00,1.968507289886474609e+00,-8.291862010955810547e-01,1.677861094474792480e+00,-9.833790659904479980e-01,-2.126954078674316406e+00,-1.133575677871704102e+00,-6.497260928153991699e-01,1.538867354393005371e-01,-2.067581862211227417e-01,7.202615141868591309e-01,-5.629156231880187988e-01,7.034960389137268066e-01,9.861038923263549805e-01,3.103187084197998047e-01,-1.155231833457946777e+00,-2.208040654659271240e-01,-8.648722171783447266e-01,8.059892654418945312e-01,-8.257428556680679321e-02,2.074085362255573273e-02,9.082103967666625977e-01,-1.569778442382812500e+00,-4.158061146736145020e-01,2.845271527767181396e-01,-3.107147663831710815e-02,1.554421663284301758e+00,6.060841083526611328e-01,-1.354651749134063721e-01,8.611893057823181152e-01,-7.879253625869750977e-01,-2.996473014354705811e-01,-5.998656749725341797e-01,7.070853710174560547e-01,-6.511544585227966309e-01,-4.151341021060943604e-01,6.830501556396484375e-01,6.123437881469726562e-01,-8.409605920314788818e-02,-6.466417312622070312e-01,-5.374660491943359375e-01,5.717067718505859375e-01,2.626429796218872070e-01,7.738543152809143066e-01,-2.845956981182098389e-01,7.335444092750549316e-01,-2.244068861007690430e+00,3.337510228157043457e-01,-4.954141378402709961e-01,6.865550875663757324e-01,-7.149769365787506104e-02,-1.215489864349365234e+00,-9.618585705757141113e-01,-1.479307711124420166e-01
4.368757009506225586e-01,-1.335330843925476074e+00,-3.774501562118530273e+00,2.190073430538177490e-01,7.390378713607788086e-01,-6.163023710250854492e-01,1.649517178535461426e+00,-2.576681852340698242e+00,-2.997231297194957733e-02,1.308662146329879761e-01,-5.666322708129882812e-01,-1.780454635620117188e+00,-2.789588570594787598e-01,-8.102723360061645508e-01,-4.727201163768768311e-01,-4.347859919071197510e-01,1.286793589591979980e+00,-1.676837921142578125e+00,-5.820664167404174805e-01,-2.489628344774246216e-01,-1.471278905868530273e+00,-9.320915937423706055e-01,-4.614473879337310791e-02,2.649875640869140625e+00,8.825707435607910156e-02,-1.289380431175231934e+00,-4.290769249200820923e-02,6.959746479988098145e-01,-1.316789627075195312e+00,6.198396086692810059e-01,3.294366002082824707e-01,3.638585805892944336e-01,2.027662992477416992e+00,-1.693255662918090820e+00,1.537779420614242554e-01,9.470821619033813477e-01,-1.730368286371231079e-01,4.162130057811737061e-01,-2.372848689556121826e-01,1.888639688491821289e+00,4.536899272352457047e-03,6.185523867607116699e-01,9.045403450727462769e-02,-1.104910820722579956e-01,-2.830145657062530518e-01,-4.339163601398468018e-01,-1.476981043815612793e+00,7.774446159601211548e-02,6.646504998207092285e-01,-8.765035122632980347e-02,-1.043022274971008301e+00,1.983567237854003906e+00,1.122192621231079102e+00,5.176241323351860046e-02,6.563178300857543945e-01,-2.034752130508422852e+00,-3.003785610198974609e-01,1.694440841674804688e+00,2.893753945827484131e-01,-8.866636157035827637e-01,7.487457990646362305e-01,8.183626532554626465e-01,-1.321528315544128418e+00,-1.848656535148620605e+00,3.799459934234619141e-01,2.316009849309921265e-01,-4.108941256999969482e-01,-9.801428318023681641e-01,3.339035511016845703e-01,-1.470506638288497925e-01,-2.962748408317565918e-01,-4.133245348930358887e-01,3.781485557556152344e-01,-2.091440439224243164e+00,1.352443546056747437e-01,-6.691611409187316895e-01,-5.940332412719726562e-01,-1.697897076606750488e+00,-4.255427420139312744e-02,1.222203731536865234e+00,1.258702397346496582e+00,1.076630115509033203e+00,5.130682587623596191e-01,-1.249796032905578613e+00,-4.008807241916656494e-01,1.673346638679504395e+00,-1.471723198890686035e+00,4.248882457613945007e-02,-9.415319561958312988e-01,-2.995053231716156006e-01,-4.914372861385345459e-01,7.597584724426269531e-01,-2.666505575180053711e-01,1.842531003057956696e-02,5.334749221801757812e-01,-2.242721557617187500e+00,-3.931193947792053223e-01,-7.927635908126831055e-01,-6.952859759330749512e-01,4.708279073238372803e-01
